test_id,well_id,source_dataset,test_date,test_type,interpretation_method,static_level,dynamic_level,stabilized_yield,quality_status,test_evidence_basis,test_record_status
HIST_TEST_3500022811,3500022811,SGB_HIDRO_MS_2024_POCOS,2001-08-02,Rebaixamento,,68.5,74.0,17.6,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022812,3500022812,SGB_HIDRO_MS_2024_POCOS,1997-07-08,Rebaixamento,,68.5,73.0,16.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022813,3500022813,SGB_HIDRO_MS_2024_POCOS,2003-08-20,Rebaixamento,,80.0,93.0,34.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022814,3500022814,SGB_HIDRO_MS_2024_POCOS,1992-01-24,Rebaixamento,,138.9,142.9,27.3,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022815,3500022815,SGB_HIDRO_MS_2024_POCOS,2002-06-21,Rebaixamento,,94.0,99.0,30.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022816,3500022816,SGB_HIDRO_MS_2024_POCOS,2004-12-01,Rebaixamento,,100.0,250.0,200.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022817,3500022817,SGB_HIDRO_MS_2024_POCOS,1970-10-08,Rebaixamento,,15.0,31.0,6.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022818,3500022818,SGB_HIDRO_MS_2024_POCOS,1978-06-04,Rebaixamento,,24.0,26.2,12.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022819,3500022819,SGB_HIDRO_MS_2024_POCOS,1978-07-06,Rebaixamento,,46.0,76.0,10.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022820,3500022820,SGB_HIDRO_MS_2024_POCOS,1980-01-30,Rebaixamento,,46.7,87.3,10.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022821,3500022821,SGB_HIDRO_MS_2024_POCOS,1978-12-06,Rebaixamento,,73.0,81.1,11.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022822,3500022822,SGB_HIDRO_MS_2024_POCOS,1984-07-16,Rebaixamento,,9.05,29.09,32.72,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022823,3500022823,SGB_HIDRO_MS_2024_POCOS,1997-06-09,Rebaixamento,,5.0,40.0,39.39,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022824,3500022824,SGB_HIDRO_MS_2024_POCOS,1992-08-16,Rebaixamento,,124.6,139.58,29.3,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022825,3500022825,SGB_HIDRO_MS_2024_POCOS,1990-02-01,Rebaixamento,,8.0,31.0,30.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022826,3500022826,SGB_HIDRO_MS_2024_POCOS,2001-06-15,Rebaixamento,,12.0,32.0,49.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022827,3500022827,SGB_HIDRO_MS_2024_POCOS,1990-02-01,Rebaixamento,,6.0,18.0,28.04,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022828,3500022828,SGB_HIDRO_MS_2024_POCOS,1997-04-13,Rebaixamento,,8.0,19.0,56.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022829,3500022829,SGB_HIDRO_MS_2024_POCOS,2000-12-17,Rebaixamento,,28.0,33.4,56.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022830,3500022830,SGB_HIDRO_MS_2024_POCOS,1990-04-23,Rebaixamento,,47.5,48.3,57.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022831,3500022831,SGB_HIDRO_MS_2024_POCOS,1990-04-23,Rebaixamento,,37.0,40.0,63.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022832,3500022832,SGB_HIDRO_MS_2024_POCOS,1990-03-23,Rebaixamento,,29.0,53.0,72.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022833,3500022833,SGB_HIDRO_MS_2024_POCOS,2001-04-08,Rebaixamento,,34.6,38.6,36.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022834,3500022834,SGB_HIDRO_MS_2024_POCOS,2002-09-25,Rebaixamento,,18.0,24.0,83.89,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022835,3500022835,SGB_HIDRO_MS_2024_POCOS,1997-05-04,Rebaixamento,,13.4,27.6,72.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022836,3500022836,SGB_HIDRO_MS_2024_POCOS,1981-01-02,Rebaixamento,,17.8,52.5,17.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022837,3500022837,SGB_HIDRO_MS_2024_POCOS,1982-03-23,Rebaixamento,,4.62,62.18,76.15,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022838,3500022838,SGB_HIDRO_MS_2024_POCOS,1981-10-23,Rebaixamento,,39.67,72.5,28.29,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022839,3500022839,SGB_HIDRO_MS_2024_POCOS,1977-12-12,Rebaixamento,,37.29,52.2,79.2,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022840,3500022840,SGB_HIDRO_MS_2024_POCOS,1982-04-14,Rebaixamento,,1.99,62.15,39.01,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022841,3500022841,SGB_HIDRO_MS_2024_POCOS,1999-02-05,Rebaixamento,,2.0,11.0,72.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022842,3500022842,SGB_HIDRO_MS_2024_POCOS,1982-04-12,Rebaixamento,,30.0,31.6,120.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022843,3500022843,SGB_HIDRO_MS_2024_POCOS,1982-05-04,Rebaixamento,,69.0,143.0,80.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022844,3500022844,SGB_HIDRO_MS_2024_POCOS,1982-12-08,Rebaixamento,,79.0,169.0,100.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022845,3500022845,SGB_HIDRO_MS_2024_POCOS,1977-01-02,Rebaixamento,,6.0,13.0,20.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022846,3500022846,SGB_HIDRO_MS_2024_POCOS,1994-04-30,Rebaixamento,,18.0,40.0,56.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022847,3500022847,SGB_HIDRO_MS_2024_POCOS,1962-01-02,Rebaixamento,,3.5,5.3,99.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022848,3500022848,SGB_HIDRO_MS_2024_POCOS,2001-04-10,Rebaixamento,,4.5,13.5,156.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022849,3500022849,SGB_HIDRO_MS_2024_POCOS,1969-01-10,Rebaixamento,,12.0,35.95,32.19,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022850,3500022850,SGB_HIDRO_MS_2024_POCOS,1980-08-03,Rebaixamento,,32.2,36.32,41.46,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022851,3500022851,SGB_HIDRO_MS_2024_POCOS,2003-10-16,Rebaixamento,,5.8,16.2,6.182,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022852,3500022852,SGB_HIDRO_MS_2024_POCOS,2003-10-16,Rebaixamento,,7.2,15.84,4.95,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022853,3500022853,SGB_HIDRO_MS_2024_POCOS,2003-10-16,Rebaixamento,,8.0,46.07,6.6,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022854,3500022854,SGB_HIDRO_MS_2024_POCOS,2003-10-16,Rebaixamento,,10.0,19.4,2.25,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022855,3500022855,SGB_HIDRO_MS_2024_POCOS,2003-10-16,Rebaixamento,,6.5,9.5,33.3,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022856,3500022856,SGB_HIDRO_MS_2024_POCOS,1981-09-04,Rebaixamento,,19.8,85.43,7.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022857,3500022857,SGB_HIDRO_MS_2024_POCOS,2004-04-16,Rebaixamento,,27.0,38.0,57.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022858,3500022858,SGB_HIDRO_MS_2024_POCOS,2005-05-15,Rebaixamento,,17.0,29.0,66.3,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022859,3500022859,SGB_HIDRO_MS_2024_POCOS,2005-03-18,Rebaixamento,,23.0,66.0,23.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022860,3500022860,SGB_HIDRO_MS_2024_POCOS,2004-09-11,Rebaixamento,,14.0,24.6,84.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022861,3500022861,SGB_HIDRO_MS_2024_POCOS,2005-03-15,Rebaixamento,,39.8,47.0,45.7,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022862,3500022862,SGB_HIDRO_MS_2024_POCOS,2006-01-30,Rebaixamento,,6.0,17.0,30.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022863,3500022863,SGB_HIDRO_MS_2024_POCOS,2004-07-17,Rebaixamento,,32.0,39.0,64.2,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022864,3500022864,SGB_HIDRO_MS_2024_POCOS,1989-10-23,Rebaixamento,,12.0,30.0,34.4,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022865,3500022865,SGB_HIDRO_MS_2024_POCOS,2005-12-21,Rebaixamento,,10.0,20.0,53.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022866,3500022866,SGB_HIDRO_MS_2024_POCOS,2001-03-07,Rebaixamento,,3.0,12.0,543.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022867,3500022867,SGB_HIDRO_MS_2024_POCOS,1998-11-25,Rebaixamento,,9.0,55.0,26.4,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022868,3500022868,SGB_HIDRO_MS_2024_POCOS,1973-07-16,Rebaixamento,,21.0,22.0,18.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022869,3500022869,SGB_HIDRO_MS_2024_POCOS,1987-04-01,Rebaixamento,,14.1,16.22,16.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022870,3500022870,SGB_HIDRO_MS_2024_POCOS,1983-12-15,Rebaixamento,,17.2,87.1,21.4,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022871,3500022871,SGB_HIDRO_MS_2024_POCOS,1984-06-18,Rebaixamento,,8.12,49.06,25.22,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022872,3500022872,SGB_HIDRO_MS_2024_POCOS,1986-02-14,Rebaixamento,,15.4,23.15,113.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022873,3500022873,SGB_HIDRO_MS_2024_POCOS,1987-04-29,Rebaixamento,,18.96,47.84,44.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022874,3500022874,SGB_HIDRO_MS_2024_POCOS,1991-06-10,Rebaixamento,,12.0,39.5,56.6,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022875,3500022875,SGB_HIDRO_MS_2024_POCOS,1995-06-10,Rebaixamento,,10.15,113.0,11.13,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022876,3500022876,SGB_HIDRO_MS_2024_POCOS,1975-02-27,Rebaixamento,,4.0,7.0,27.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022877,3500022877,SGB_HIDRO_MS_2024_POCOS,1989-09-21,Rebaixamento,,15.0,35.0,23.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022878,3500022878,SGB_HIDRO_MS_2024_POCOS,1984-07-01,Rebaixamento,,11.0,18.5,65.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022879,3500022879,SGB_HIDRO_MS_2024_POCOS,1966-11-18,Rebaixamento,,33.0,38.27,26.67,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022880,3500022880,SGB_HIDRO_MS_2024_POCOS,1991-09-28,Rebaixamento,,10.25,66.9,9.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022881,3500022881,SGB_HIDRO_MS_2024_POCOS,1987-04-22,Rebaixamento,,7.95,28.58,52.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022882,3500022882,SGB_HIDRO_MS_2024_POCOS,1973-03-07,Rebaixamento,,9.8,34.0,33.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022883,3500022883,SGB_HIDRO_MS_2024_POCOS,1988-02-05,Rebaixamento,,72.2,75.56,22.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022884,3500022884,SGB_HIDRO_MS_2024_POCOS,2002-07-25,Rebaixamento,,2.6,10.6,7.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022885,3500022885,SGB_HIDRO_MS_2024_POCOS,1982-02-19,Rebaixamento,,0.4,64.71,21.17,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022886,3500022886,SGB_HIDRO_MS_2024_POCOS,1998-01-02,Rebaixamento,,3.0,18.0,19.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022887,3500022887,SGB_HIDRO_MS_2024_POCOS,1976-11-13,Rebaixamento,,37.5,43.5,28.3,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022888,3500022888,SGB_HIDRO_MS_2024_POCOS,1985-07-19,Rebaixamento,,27.0,60.0,14.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022889,3500022889,SGB_HIDRO_MS_2024_POCOS,1975-07-08,Rebaixamento,,12.0,80.0,20.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022890,3500022890,SGB_HIDRO_MS_2024_POCOS,1976-02-06,Rebaixamento,,25.0,56.0,5.4,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022891,3500022891,SGB_HIDRO_MS_2024_POCOS,1977-03-08,Rebaixamento,,17.6,42.0,39.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022892,3500022892,SGB_HIDRO_MS_2024_POCOS,1975-08-21,Rebaixamento,,27.0,54.0,23.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022893,3500022893,SGB_HIDRO_MS_2024_POCOS,1978-05-08,Rebaixamento,,9.77,30.33,42.35,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022894,3500022894,SGB_HIDRO_MS_2024_POCOS,1977-10-11,Rebaixamento,,15.0,32.0,25.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022895,3500022895,SGB_HIDRO_MS_2024_POCOS,1997-10-25,Rebaixamento,,13.0,16.0,12.1,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022896,3500022896,SGB_HIDRO_MS_2024_POCOS,1978-05-02,Rebaixamento,,11.0,31.0,14.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022897,3500022897,SGB_HIDRO_MS_2024_POCOS,1996-08-01,Rebaixamento,,5.05,32.5,33.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022898,3500022898,SGB_HIDRO_MS_2024_POCOS,1979-11-29,Rebaixamento,,2.0,9.0,22.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022899,3500022899,SGB_HIDRO_MS_2024_POCOS,1993-04-20,Rebaixamento,,17.0,45.0,24.2,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022900,3500022900,SGB_HIDRO_MS_2024_POCOS,1996-01-02,Rebaixamento,,6.35,42.0,16.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022901,3500022901,SGB_HIDRO_MS_2024_POCOS,1994-01-17,Rebaixamento,,18.0,56.0,33.3,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022902,3500022902,SGB_HIDRO_MS_2024_POCOS,1997-07-29,Rebaixamento,,15.0,17.5,37.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022903,3500022903,SGB_HIDRO_MS_2024_POCOS,1979-10-01,Rebaixamento,,5.0,67.7,19.46,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022904,3500022904,SGB_HIDRO_MS_2024_POCOS,1986-02-05,Rebaixamento,,12.0,28.0,18.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022905,3500022905,SGB_HIDRO_MS_2024_POCOS,1995-11-30,Rebaixamento,,49.0,74.0,7.2,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022906,3500022906,SGB_HIDRO_MS_2024_POCOS,1996-09-09,Rebaixamento,,11.0,26.0,60.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022907,3500022907,SGB_HIDRO_MS_2024_POCOS,1982-01-15,Rebaixamento,,2.9,38.0,48.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022908,3500022908,SGB_HIDRO_MS_2024_POCOS,1998-03-06,Rebaixamento,,50.0,65.0,20.4,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022909,3500022909,SGB_HIDRO_MS_2024_POCOS,1995-03-16,Rebaixamento,,120.0,128.0,30.66,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022910,3500022910,SGB_HIDRO_MS_2024_POCOS,1995-10-23,Rebaixamento,,97.0,124.1,33.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022911,3500022911,SGB_HIDRO_MS_2024_POCOS,1991-05-18,Rebaixamento,,1.5,9.9,50.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022912,3500022912,SGB_HIDRO_MS_2024_POCOS,1995-05-31,Rebaixamento,,72.5,82.1,11.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022913,3500022913,SGB_HIDRO_MS_2024_POCOS,1992-05-20,Rebaixamento,,135.0,146.4,25.2,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022914,3500022914,SGB_HIDRO_MS_2024_POCOS,1998-01-01,Rebaixamento,,17.0,29.0,18.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022915,3500022915,SGB_HIDRO_MS_2024_POCOS,1992-11-26,Rebaixamento,,32.5,81.1,11.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022916,3500022916,SGB_HIDRO_MS_2024_POCOS,1993-08-06,Rebaixamento,,171.0,174.0,20.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022917,3500022917,SGB_HIDRO_MS_2024_POCOS,1995-04-12,Rebaixamento,,15.0,22.0,27.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022918,3500022918,SGB_HIDRO_MS_2024_POCOS,2003-08-20,Rebaixamento,,96.0,150.0,54.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022919,3500022919,SGB_HIDRO_MS_2024_POCOS,1993-11-26,Rebaixamento,,76.0,84.0,23.22,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022920,3500022920,SGB_HIDRO_MS_2024_POCOS,1994-01-14,Rebaixamento,,18.0,50.0,26.4,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022921,3500022921,SGB_HIDRO_MS_2024_POCOS,1994-06-26,Rebaixamento,,4.9,18.4,8.36,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022922,3500022922,SGB_HIDRO_MS_2024_POCOS,1994-07-28,Rebaixamento,,15.0,55.5,34.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022923,3500022923,SGB_HIDRO_MS_2024_POCOS,1993-11-25,Rebaixamento,,11.0,71.0,2.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022924,3500022924,SGB_HIDRO_MS_2024_POCOS,1995-02-13,Rebaixamento,,1.8,36.9,72.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022925,3500022925,SGB_HIDRO_MS_2024_POCOS,1994-11-01,Rebaixamento,,222.0,315.0,174.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022926,3500022926,SGB_HIDRO_MS_2024_POCOS,2003-08-20,Rebaixamento,,120.0,145.0,54.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022927,3500022927,SGB_HIDRO_MS_2024_POCOS,2003-08-20,Rebaixamento,,194.0,360.0,210.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022928,3500022928,SGB_HIDRO_MS_2024_POCOS,2003-08-20,Rebaixamento,,172.0,285.0,132.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022929,3500022929,SGB_HIDRO_MS_2024_POCOS,2003-08-20,Rebaixamento,,106.0,127.0,323.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022930,3500022930,SGB_HIDRO_MS_2024_POCOS,2003-08-20,Rebaixamento,,132.0,190.0,315.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022931,3500022931,SGB_HIDRO_MS_2024_POCOS,1996-03-15,Rebaixamento,,24.0,34.0,16.16,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022932,3500022932,SGB_HIDRO_MS_2024_POCOS,1997-06-04,Rebaixamento,,10.0,17.5,28.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022933,3500022933,SGB_HIDRO_MS_2024_POCOS,1974-08-26,Rebaixamento,,20.5,34.9,22.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022934,3500022934,SGB_HIDRO_MS_2024_POCOS,2006-03-01,Rebaixamento,,9.0,25.0,22.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
